"PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked.S","Embarked.C"
1244,-0.315,0.755,-0.865,-0.499,-0.4,0.677,0.739,-0.567
1245,-0.315,0.755,1.321,0.616,1.638,0.525,0.739,-0.567
1246,0.872,-1.321,-2.123,0.616,1.638,-0.269,0.739,-0.567
1247,-1.503,0.755,1.391,-0.499,-0.4,-0.172,0.739,-0.567
1248,-1.503,-1.321,2.026,1.731,-0.4,0.284,0.739,-0.567
1249,0.872,0.755,-0.758,-0.499,-0.4,-0.496,0.739,-0.567
1250,0.872,0.755,0.285,-0.499,-0.4,-0.499,-1.349,-0.567
1251,0.872,-1.321,-0.019,0.616,-0.4,-0.359,0.739,-0.567
1252,0.872,0.755,-1.112,8.422,1.638,0.607,0.739,-0.567
1253,-0.315,-1.321,-0.442,0.616,0.619,0.025,-1.349,1.758
1254,-0.315,-1.321,0.051,-0.499,-0.4,-0.262,0.739,-0.567
1255,0.872,0.755,-0.231,-0.499,-0.4,-0.482,0.739,-0.567
1256,-1.503,-1.321,-0.372,0.616,-0.4,0.354,-1.349,1.758
1257,0.872,-1.321,-1.918,0.616,8.771,0.607,0.739,-0.567
1258,0.872,0.755,-1.133,0.616,-0.4,-0.379,-1.349,1.758
1259,0.872,-1.321,-0.583,-0.499,-0.4,0.073,0.739,-0.567
1260,-1.503,-1.321,1.039,-0.499,0.619,0.425,-1.349,1.758
1261,-0.315,0.755,-0.09,-0.499,-0.4,-0.389,-1.349,1.758
1262,-0.315,0.755,-0.654,0.616,-0.4,-0.432,0.739,-0.567
1263,-1.503,-1.321,0.051,-0.499,-0.4,1.769,-1.349,1.758
1264,-1.503,0.755,1.321,-0.499,-0.4,-0.637,0.739,-0.567
1265,-0.315,0.755,0.968,-0.499,-0.4,-0.405,0.739,-0.567
1266,-1.503,-1.321,1.673,0.616,0.619,0.827,0.739,-0.567
1267,-1.503,-1.321,1.039,-0.499,-0.4,4.056,-1.349,1.758
1268,0.872,-1.321,-0.583,1.731,-0.4,-0.482,0.739,-0.567
1269,-0.315,0.755,-0.654,-0.499,-0.4,-0.432,0.739,-0.567
1270,-1.503,0.755,1.744,-0.499,-0.4,0.257,0.739,-0.567
1271,0.872,0.755,-1.782,3.962,1.638,-0.076,0.739,-0.567
1272,0.872,0.755,0.293,-0.499,-0.4,-0.499,-1.349,-0.567
1273,0.872,0.755,-0.301,-0.499,-0.4,-0.496,-1.349,-0.567
1274,0.872,-1.321,-0.695,-0.499,-0.4,-0.378,0.739,-0.567
1275,0.872,-1.321,-0.795,0.616,-0.4,-0.349,0.739,-0.567
1276,-0.315,0.755,-1.416,-0.499,-0.4,-0.407,0.739,-0.567
1277,-0.315,-1.321,-0.442,0.616,1.638,0.525,0.739,-0.567
1278,0.872,0.755,-0.442,-0.499,-0.4,-0.498,0.739,-0.567
1279,-0.315,0.755,1.885,-0.499,-0.4,-0.405,0.739,-0.567
1280,0.872,0.755,-0.654,-0.499,-0.4,-0.499,-1.349,-0.567
1281,0.872,0.755,-1.712,2.847,0.619,-0.26,0.739,-0.567
1282,-1.503,0.755,-0.513,-0.499,-0.4,1.035,0.739,-0.567
1283,-1.503,-1.321,1.462,-0.499,0.619,0.067,0.739,-0.567
1284,0.872,0.755,-1.218,-0.499,1.638,-0.275,0.739,-0.567
1285,-0.315,0.755,1.18,-0.499,-0.4,-0.449,0.739,-0.567
1286,0.872,0.755,-0.09,2.847,0.619,-0.243,0.739,-0.567
1287,-1.503,-1.321,-0.865,0.616,-0.4,0.436,0.739,-0.567
1288,0.872,0.755,-0.442,-0.499,-0.4,-0.508,-1.349,-0.567
1289,-1.503,-1.321,1.25,0.616,0.619,0.779,-1.349,1.758
1290,0.872,0.755,-0.583,-0.499,-0.4,-0.498,0.739,-0.567
1291,0.872,0.755,0.051,-0.499,-0.4,-0.499,-1.349,-0.567
1292,-1.503,-1.321,-0.019,-0.499,-0.4,2.312,0.739,-0.567
1293,-0.315,0.755,0.545,0.616,-0.4,-0.262,0.739,-0.567
1294,-1.503,-1.321,-0.583,-0.499,0.619,0.425,-1.349,1.758
1295,-1.503,0.755,-0.936,-0.499,-0.4,0.205,0.739,-0.567
1296,-1.503,0.755,0.897,0.616,-0.4,-0.141,-1.349,1.758
1297,-0.315,0.755,-0.724,-0.499,-0.4,-0.389,-1.349,1.758
1298,-0.315,0.755,-0.513,0.616,-0.4,-0.449,0.739,-0.567
1299,-1.503,0.755,1.391,0.616,0.619,3.146,-1.349,1.758
1300,0.872,-1.321,-0.808,-0.499,-0.4,-0.499,-1.349,-0.567
1301,0.872,-1.321,-1.923,0.616,0.619,-0.391,0.739,-0.567
1302,0.872,-1.321,-1.035,-0.499,-0.4,-0.499,-1.349,-0.567
1303,-1.503,-1.321,0.474,0.616,-0.4,0.973,-1.349,-0.567
1304,0.872,-1.321,-0.16,-0.499,-0.4,-0.498,0.739,-0.567
1305,0.872,0.755,0.133,-0.499,-0.4,-0.493,0.739,-0.567
1306,-1.503,-1.321,0.615,-0.499,-0.4,1.311,-1.349,1.758
1307,0.872,0.755,0.58,-0.499,-0.4,-0.508,0.739,-0.567
1308,0.872,0.755,0.082,-0.499,-0.4,-0.493,0.739,-0.567
1309,0.872,0.755,-1.06,0.616,0.619,-0.237,-1.349,1.758
